date,Rp,Rb,Rf
2000/1/31,-0.056645565,-0.0585205,0.0041
2000/2/29,-0.085736737,-0.060287334,0.0043
2000/3/31,0.130650505,0.112243287,0.0047
2000/4/28,0.031553082,0.020506999,0.0046
2000/5/31,0.028882736,0.022018975,0.005
2000/6/30,-0.026058555,-0.023048647,0.004
2000/7/31,0.005318133,0.006473643,0.0048
2000/8/31,0.047434736,0.032943923,0.005
2000/9/29,0.034278918,0.039082959,0.0051
2000/10/31,0.046712615,0.023173649,0.0056
2000/11/30,0.043975137,0.026152277,0.0051
2000/12/29,0.062129039,0.057852417,0.005
2001/1/31,-0.034366138,-0.007659183,0.0054
2001/2/28,0.010707988,-0.011710756,0.0038
2001/3/30,-0.005965581,0.002343392,0.0042
2001/4/30,0.027350597,0.05669881,0.0039
2001/5/31,0.047680512,0.031355105,0.0032
2001/6/29,-0.020984644,-0.023216998,0.0028
2001/7/31,0.020606821,0.029344421,0.003
2001/8/31,-0.001774794,-0.007978041,0.0031
2001/9/28,-0.034597471,-0.046060331,0.0028
2001/10/31,0.009031719,0.02293906,0.0022
2001/11/30,0.046179563,0.057572365,0.0017
2001/12/31,0.03740716,0.018669054,0.0015
2002/1/31,0.016665926,0.014657647,0.0014
2002/2/28,0.018403456,0.008496108,0.0013
2002/3/28,0.049650718,0.062981002,0.0013
2002/4/30,-0.008676857,-0.022125661,0.0015
2002/5/31,-0.014143773,-0.000282484,0.0014
2002/6/28,-0.070955426,-0.063018993,0.0013
2002/7/31,-0.066855699,-0.077228837,0.0015
2002/8/30,0.028832333,0.016620509,0.0014
2002/9/30,-0.086334579,-0.067972198,0.0014
2002/10/31,-0.00095247,0.042050008,0.0014
2002/11/29,0.052604333,0.038609605,0.0012
2002/12/31,-0.007348814,-0.004455492,0.0011
2003/1/31,-0.037239604,-0.016454738,0.001
2003/2/28,-0.028500782,-0.024617763,0.0009
2003/3/31,0.007118115,0.019176839,0.001
2003/4/30,0.085593618,0.090278059,0.001
2003/5/30,0.07700941,0.066769779,0.0009
2003/6/30,0.005227459,0.016484942,0.001
2003/7/31,0.005756098,0.013122368,0.0007
2003/8/29,0.030286556,0.03413472,0.0007
2003/9/30,-0.001244024,0.000481062,0.0008
2003/10/31,0.0477047,0.063464642,0.0007
2003/11/28,0.014818859,0.018062742,0.0007
2003/12/31,0.050423749,0.03174106,0.0008
2004/1/30,0.000849874,0.003663788,0.0007
2004/2/27,0.030878596,0.031451903,0.0006
2004/3/31,0.008256605,0.0066787,0.0009
2004/4/30,-0.011264496,-0.014330124,0.0008
2004/5/28,0.016469285,0.017172227,0.0006
2004/6/30,0.010653245,0.019261854,0.0008
2004/7/30,-0.025221094,-0.021040363,0.001
2004/8/31,0.019770194,0.019896317,0.0011
2004/9/30,0.015846027,0.019522419,0.0011
